JoiningYear,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,Irrelevant_Predictor1,Irrelevant_Predictor2,Irrelevant_Predictor3
2014,3,38,Male,No,3,0.8031270986863925,0.6470177302587726,a2
2015,3,28,Female,Yes,1,0.4067288243038535,0.7379117531373525,a2
2015,3,31,Male,No,1,0.5479205655835168,3.112686416220813,a1
2018,3,33,Male,No,4,0.7108985282961786,2.2162844519780833,a1
2013,2,27,Female,No,5,0.7505925804721733,0.44730649769496533,a1
2015,3,41,Male,No,0,0.06276115090345868,3.6098204852024813,a2
2016,3,29,Female,No,1,0.31777100364410227,2.7943392559370284,a1
2018,3,39,Female,No,2,0.2772856076249527,2.7038042983943003,a1
2015,3,32,Female,No,3,0.3933886844637705,2.339454134558383,a1
2013,1,26,Male,No,4,0.4946337919991368,2.2050730899488746,a2
2017,3,28,Female,No,2,0.4553611976787202,3.9150581497484342,a1
2015,2,26,Female,No,4,0.0701698896113101,3.819949276588426,a2
2012,2,24,Female,No,2,0.5331879527927508,4.569428582599226,a1
2017,2,35,Male,No,2,0.9244330863129002,0.4960394550717334,a2
2014,1,36,Female,No,1,0.13282313297455683,0.4441444685442475,a2
2013,3,35,Female,No,0,0.5002956114704125,3.683468632763084,a1
2017,2,27,Female,No,5,0.8996181091984436,1.5006566360570002,a1
2013,3,28,Male,No,3,0.131659807698719,0.08689064879714936,a1
2016,3,26,Male,No,4,0.21560858773540714,3.680639724343833,a1
2013,3,27,Male,No,5,0.6378521744555423,2.273365711233131,a1
2018,3,24,Female,No,2,0.9449277114385995,3.6031928835881906,a2
2014,3,28,Male,No,3,0.43901367732147123,1.9225503459933364,a2
2014,2,29,Female,No,1,0.8037479844625216,4.910278033227918,a2
2014,2,40,Female,No,3,0.9632778910055484,1.902110410978168,a2
2016,3,26,Female,No,4,0.259700387555736,1.2888517170596159,a1
2017,3,38,Male,Yes,1,0.9356867850190118,3.0340310397098547,a2
2013,3,28,Female,No,1,0.5597632654924544,4.952565691913616,a1
2014,3,25,Male,No,3,0.4722487118707046,4.338713562448379,a1
2015,3,38,Male,No,4,0.3411057035831123,2.650695019865382,a1
2015,3,34,Male,No,2,0.9496403880162069,0.5652886243148841,a2
2014,3,35,Female,No,2,0.3444099666507272,1.5683338671210223,a1
2017,3,40,Female,No,2,0.45845872614052785,0.29064480051623154,a1
2015,2,36,Female,No,1,0.393844087219998,4.889563610755751,a2
2013,3,32,Female,No,4,0.7941746850875825,0.10818612274656414,a1
2017,2,26,Male,No,4,0.6625803053544124,2.9779617298444174,a2
2018,2,39,Female,No,4,0.9790249293983402,4.431161226845963,a2
