Pclass,Sex,Age,SibSp,Parch,Fare
2,Female,125.0,0,0,10.5
2,Male,52.0,0,0,13.5
3,Male,0.42,0,1,8.5167
1,Male,48.0,0,0,26.55
1,Male,27.0,1,0,53.1
3,Female,,0,0,7.75
2,Male,,0,0,13.8625
1,Female,30.0,0,0,93.5
3,Male,32.0,0,0,7.8958
2,Male,,0,0,0.0
2,Male,39.0,0,0,13.0
3,Male,32.0,0,0,56.4958
2,Male,2.0,1,1,26.0
2,Male,28.0,0,0,10.5
2,Male,0.83,1,1,18.75
2,Male,18.0,0,0,11.5
3,Male,,0,0,7.2292
3,Male,21.0,0,0,3654.3530086708342
3,Male,20.0,0,0,4.0125
1,Male,24.0,0,0,79.2
3,Male,,0,0,7.8958
3,Male,,0,0,15.1
1,Female,24.0,0,0,49.5042
2,Male,57.0,0,0,12.35
1,Female,44.0,0,1,57.9792
2,Female,36.0,1,0,26.0
1,Female,62.0,0,0,80.0
1,Female,,1,0,133.65
3,Male,19.0,0,0,7.65
3,Male,,0,0,8.05
3,Male,29.0,0,0,7.8958
2,Female,36.0,0,0,13.0
1,Female,134.0,0,2,26.2833
3,Male,,0,0,7.775
2,Female,25.0,0,1,3583.260567043034
3,Female,18.0,0,0,7.775
3,Male,125.0,0,0,8.05
3,Male,38.0,0,0,8.6625
3,Female,,1,0,15.5
2,Female,34.0,0,0,10.5
3,Female,14.5,1,0,14.4542
1,Male,51.0,0,0,26.55
3,Female,18.0,0,0,9.8417
2,Male,29.0,1,0,27.7208
3,Male,19.0,0,0,6.75
3,Male,1.0,5,2,46.9
3,Male,16.0,0,0,9.5
3,Male,9.0,1,1,3796.398901358911
1,Female,22.0,0,2,49.5
2,Male,29.0,0,0,10.5
1,Male,,0,0,26.55
1,Male,137.0,0,0,30.5
3,Male,,0,0,7.75
1,Male,42.0,0,0,26.2875
1,Female,18.0,0,2,79.65
3,Female,29.0,0,2,15.2458
1,Female,33.0,1,0,90.0
1,Female,24.0,0,0,69.3
3,Female,,0,0,7.7333
1,Female,22.0,1,0,66.6
3,Male,18.0,0,0,7.775
2,Female,32.0,0,0,13.0
3,Female,123.0,0,0,12.475
2,Male,34.0,1,0,26.0
2,Male,24.0,0,0,3901.684519682187
3,Male,,0,0,8.4583
2,Male,47.0,0,0,15.0
3,Female,18.0,2,0,18.0
3,Male,19.0,0,0,7.775
3,Female,25.0,1,0,7.925
1,Male,28.0,0,0,47.1
3,Male,,1,1,15.2458
2,Female,2.0,1,1,26.0
1,Male,18.0,1,0,108.9
2,Male,0.83,0,2,29.0
1,Male,37.0,1,0,53.1
3,Male,16.0,0,0,7.775
1,Male,28.0,0,23,26.55
3,Male,2.0,4,1,29.125
1,Female,50.0,0,1,247.5208
2,Female,8.0,0,2,26.25
3,Male,65.0,0,0,7.75
3,Female,29.0,0,4,21.075
2,Female,14.0,1,0,30.0708
1,Female,39.0,1,0,55.9
3,Male,,2,0,23.25
1,Male,55.0,0,0,3560.7260927529483
3,Female,31.0,0,0,7.8542
3,Male,35.0,0,0,8.05
1,Male,36.0,0,1,512.3292
1,Male,71.0,0,0,49.5042
2,Male,24.0,0,0,10.5
3,Male,23.5,0,0,7.2292
3,Male,,0,0,8.1125
3,Male,41.0,0,0,7.125
3,Female,18.0,1,0,17.8
1,Male,46.0,0,0,79.2
1,Male,37.0,1,1,52.5542
2,Female,28.0,1,0,26.0
2,Female,17.0,0,0,12.0
3,Female,5.0,4,2,31.3875
1,Male,36.0,0,0,40.125
3,Female,0.75,2,1,19.2583
3,Female,,0,0,7.2292
3,Female,19.0,0,0,7.8792
3,Male,24.0,0,0,7.1417
2,Female,4.0,2,1,39.0
1,Male,54.0,0,1,77.2875
3,Male,3.0,1,1,3818.20261680901
3,Female,14.0,1,0,11.2417
2,Female,30.0,3,0,21.0
2,Female,57.0,0,0,10.5
3,Female,27.0,0,39,7.925
3,Female,130.0,1,0,7.8542
3,Female,,0,0,7.75
2,Male,139.0,0,0,26.0
1,Female,35.0,1,0,53.1
3,Male,31.0,0,0,7.75
2,Male,8.0,1,1,36.75
3,Male,28.0,0,0,56.4958
3,Male,21.0,0,0,16.1
2,Female,34.0,1,1,32.5
3,Male,61.0,0,0,6.2375
3,Female,2.0,0,1,12.2875
2,Male,21.0,2,0,73.5
1,Male,47.0,0,0,34.0208
3,Male,27.0,0,0,7.7958
3,Male,39.0,0,0,7.925
1,Male,64.0,0,0,26.0
3,Male,2.0,3,1,21.075
3,Female,21.0,2,2,34.375
1,Male,61.0,0,0,32.3208
3,Male,18.0,0,0,8.3
2,Male,31.0,0,0,10.5
3,Male,,0,0,8.05
2,Male,39.0,0,0,13.0
3,Male,,0,0,7.775
3,Male,1.0,1,2,20.575
3,Male,135.0,0,0,3712.48419620298
3,Female,38.0,1,5,31.3875
3,Male,51.0,0,0,8.05
3,Male,24.0,1,0,16.1
2,Female,25.0,1,1,30.0
2,Female,27.0,0,0,10.5
1,Male,65.0,0,1,61.9792
1,Male,36.0,1,0,78.85
3,Female,27.0,0,2,11.1333
1,Female,30.0,0,0,86.5
3,Female,16.0,0,0,7.75
3,Female,41.0,0,2,20.2125
1,Female,35.0,1,0,83.475
3,Female,28.0,1,1,14.4
1,Female,18.0,2,2,3975.0746086594236
3,Male,22.0,0,0,7.5208
3,Female,4.0,1,1,16.7
2,Female,34.0,0,1,23.0
1,Female,31.0,0,2,164.8667
1,Female,30.0,0,0,31.0
1,Male,48.0,1,0,76.7292
2,Male,48.0,0,0,13.0
3,Female,,0,2,7.75
3,Male,131.0,0,0,9.5
3,Male,,0,0,7.05
2,Male,34.0,1,0,21.0
3,Female,,3,1,25.4667
1,Female,40.0,0,0,153.4625
1,Male,,0,0,35.5
2,Male,30.0,0,0,13.0
3,Female,,1,0,14.4583
3,Male,,0,0,7.75
1,Female,15.0,0,1,211.3375
1,Female,53.0,2,0,51.4792
3,Male,,0,0,7.8958
1,Male,31.0,1,0,57.0
2,Female,19.0,1,0,26.0
1,Female,18.0,1,0,227.525
1,Female,38.0,0,21,80.0
2,Male,,0,0,0.0
3,Male,25.0,0,0,7.05
3,Female,,0,0,8.1375
1,Female,33.0,0,0,86.5
3,Male,,0,32,7.225
3,Female,22.0,0,0,9.8375
2,Male,34.0,0,0,13.0
3,Male,,0,29,7.75
3,Female,0.75,2,1,19.2583
2,Male,18.0,0,0,73.5
3,Male,34.0,1,1,14.4
3,Male,10.0,3,2,27.9
1,Male,49.0,1,0,56.9292
3,Female,15.0,0,0,8.0292
2,Male,18.0,0,0,11.5
1,Female,36.0,0,0,135.6333
1,Female,2.0,1,2,3994.5355041859125
3,Male,39.0,1,5,31.275
3,Male,17.0,1,0,7.0542
2,Female,33.0,0,2,26.0
3,Female,18.0,0,27,7.4958
2,Female,48.0,1,2,65.0
2,Female,29.0,1,31,26.0
3,Male,25.0,0,0,7.25
3,Male,19.0,0,0,8.05
3,Female,9.0,2,2,34.375
1,Female,24.0,3,2,263.0
3,Male,74.0,0,0,7.775
3,Male,18.0,0,26,7.7958
